respondent_id,xyz_vaccine,seasonal_vaccine
8644,0.92,0.93
8645,0.07,0.12
8646,0.84,0.92
8647,0.03,0.1
8648,0.05,0.1
8649,0.0,0.07
8650,0.04,0.05
8651,0.03,0.05
8652,0.0,0.03
8653,0.05,0.15
8654,0.04,0.94
8655,0.0,0.04
8656,0.04,0.7
8657,0.08,0.97
8658,0.23,0.59
8659,0.02,0.05
8660,0.04,0.19
8661,0.02,0.89
8662,0.04,0.09
8663,0.02,0.75
8664,0.13,0.08
8665,0.19,0.63
8666,0.02,0.95
8667,0.16,0.24
8668,0.03,0.07
8669,0.05,0.88
8670,0.01,0.16
8671,0.02,0.15
8672,0.26,0.16
8673,0.06,0.03
8674,0.03,0.04
8675,0.24,0.93
8676,0.02,0.03
8677,0.14,0.1
8678,0.03,0.12
8679,0.94,0.97
8680,0.07,0.9
8681,0.01,0.09
8682,0.65,0.66
8683,0.02,0.1
8684,0.04,0.04
8685,0.18,0.24
8686,0.05,0.04
8687,0.01,0.02
8688,0.06,0.64
8689,0.08,0.94
8690,0.09,0.91
8691,0.01,0.01
8692,0.79,0.9
8693,0.02,0.05
8694,0.05,0.12
8695,0.07,0.98
8696,0.55,0.51
8697,0.14,0.21
8698,0.01,0.78
8699,0.07,0.08
8700,0.09,0.23
8701,0.03,0.03
8702,0.0,0.04
8703,0.08,0.82
8704,0.38,0.48
8705,0.0,0.07
8706,0.22,0.91
8707,0.05,0.69
8708,0.02,0.91
8709,0.01,0.0
8710,0.07,0.33
8711,0.0,0.02
8712,0.02,0.02
8713,0.74,0.18
8714,0.17,0.16
8715,0.06,0.07
8716,0.1,0.12
8717,0.9,0.93
8718,0.05,0.18
8719,0.07,0.32
8720,0.94,0.98
8721,0.17,0.86
8722,0.06,0.07
8723,0.07,0.07
8724,0.07,0.17
8725,0.02,0.01
8726,0.06,0.07
8727,0.02,0.76
8728,0.0,0.07
8729,0.02,0.9
8730,0.03,0.07
8731,0.09,0.25
8732,0.09,0.2
8733,0.06,0.82
8734,0.05,0.22
8735,0.57,0.69
8736,0.0,0.84
8737,0.8,0.33
8738,0.79,0.89
8739,0.17,0.32
8740,0.06,0.83
8741,0.19,0.86
8742,0.3,0.52
8743,0.39,0.31
8744,0.01,0.07
8745,0.08,1.0
8746,0.19,0.9
8747,0.67,0.96
8748,0.85,0.88
8749,0.08,0.35
8750,0.04,0.01
8751,0.05,0.12
8752,0.04,0.92
8753,0.09,0.18
8754,0.01,0.93
8755,0.63,0.03
8756,0.04,0.88
8757,0.12,0.97
8758,0.08,0.1
8759,0.85,0.93
8760,0.04,0.08
8761,0.08,0.15
8762,0.07,0.94
8763,0.02,0.11
8764,0.25,0.25
8765,0.01,0.06
8766,0.04,0.1
8767,0.02,0.11
8768,0.06,0.21
8769,0.07,0.97
8770,0.86,0.99
8771,0.01,0.03
8772,0.02,0.78
8773,0.06,0.79
8774,0.08,0.78
8775,0.88,0.96
8776,0.22,0.97
8777,0.12,0.28
8778,0.69,0.86
8779,0.11,0.28
8780,0.22,0.24
8781,0.13,0.38
8782,0.03,0.07
8783,0.71,0.88
8784,0.06,0.06
8785,0.1,0.11
8786,0.01,0.08
8787,0.74,0.05
8788,0.09,0.15
8789,0.65,0.75
8790,0.06,0.07
8791,0.73,0.77
8792,0.0,0.12
8793,0.05,0.18
8794,0.07,0.2
8795,0.07,0.96
8796,0.02,0.85
8797,0.01,0.86
8798,0.01,0.04
8799,0.04,0.15
8800,0.15,0.07
8801,0.17,0.28
8802,0.02,0.01
8803,0.16,0.95
8804,0.04,0.08
8805,0.68,0.69
8806,0.09,0.12
8807,0.06,0.07
8808,0.09,0.21
8809,0.84,0.89
8810,0.04,0.07
8811,0.15,0.15
8812,0.01,0.09
8813,0.05,0.88
8814,0.94,1.0
8815,0.16,0.15
8816,0.1,0.94
8817,0.84,0.91
8818,0.0,0.05
8819,0.13,0.32
8820,0.72,0.77
8821,0.02,0.06
8822,0.01,0.07
8823,0.03,0.84
8824,0.64,0.07
8825,0.06,0.05
8826,0.09,0.1
8827,0.05,0.17
8828,0.35,0.67
8829,0.11,0.16
8830,0.85,0.95
8831,0.04,0.34
8832,0.05,0.91
8833,0.01,0.05
8834,0.0,0.9
8835,0.03,0.98
8836,0.02,0.14
8837,0.69,0.94
8838,0.06,0.9
8839,0.03,0.08
8840,0.81,0.9
8841,0.04,0.09
8842,0.71,0.8
8843,0.34,0.36
8844,0.06,0.18
8845,0.03,0.06
8846,0.02,0.01
8847,0.72,0.85
8848,0.85,0.95
8849,0.07,0.09
8850,0.02,0.12
8851,0.87,0.93
8852,0.05,0.06
8853,0.01,0.1
8854,0.11,0.96
8855,0.03,0.94
8856,0.05,0.05
8857,0.06,0.44
8858,0.02,0.09
8859,0.71,0.89
8860,0.0,0.03
8861,0.04,0.93
8862,0.07,0.21
8863,0.02,0.08
8864,0.71,0.89
8865,0.06,0.9
8866,0.06,0.17
8867,0.03,0.02
8868,0.06,0.4
8869,0.04,0.79
8870,0.07,0.13
8871,0.13,0.86
8872,0.29,0.93
8873,0.73,0.89
8874,0.09,0.68
8875,0.07,0.83
8876,0.04,0.13
8877,0.04,0.83
8878,0.65,0.05
8879,0.77,0.76
8880,0.2,0.29
8881,0.05,0.81
8882,0.0,0.97
8883,0.13,0.15
8884,0.02,0.1
8885,0.89,1.0
8886,0.39,0.48
8887,0.06,0.07
8888,0.82,0.78
8889,0.27,0.52
8890,0.86,0.89
8891,0.6,0.95
8892,0.46,0.54
8893,0.0,0.98
8894,0.14,0.79
8895,0.02,0.05
8896,0.05,0.05
8897,0.23,0.57
8898,0.04,0.08
8899,0.0,0.05
8900,0.09,0.18
8901,0.05,0.83
8902,0.15,0.87
8903,0.07,0.43
8904,0.59,0.86
8905,0.81,0.75
8906,0.0,0.04
8907,0.02,0.8
8908,0.09,0.13
8909,0.07,0.79
8910,0.02,0.88
8911,0.05,0.1
8912,0.06,0.05
8913,0.08,0.14
8914,0.73,0.91
8915,0.04,0.93
8916,0.0,0.03
8917,0.0,0.03
8918,0.04,0.15
8919,0.02,0.23
8920,0.05,0.69
8921,0.04,0.82
8922,0.07,0.8
8923,0.01,0.14
8924,0.05,0.19
8925,0.09,0.11
8926,0.19,0.97
8927,0.07,0.91
8928,0.37,0.63
8929,0.18,0.6
8930,0.03,0.03
8931,0.08,0.95
8932,0.05,0.87
8933,0.08,0.09
8934,0.01,0.28
8935,0.07,0.59
8936,0.22,0.54
8937,0.18,0.85
8938,0.08,0.91
8939,0.08,0.01
8940,0.75,0.04
8941,0.02,0.15
8942,0.02,0.12
8943,0.08,0.14
8944,0.02,0.1
8945,0.04,0.05
8946,0.05,0.63
8947,0.24,0.84
8948,0.08,0.73
8949,0.0,0.02
8950,0.75,0.74
8951,0.66,0.16
8952,0.09,0.1
8953,0.0,0.02
8954,0.01,0.93
8955,0.0,0.03
8956,0.33,0.56
8957,0.32,0.69
8958,0.62,0.68
8959,0.02,0.12
8960,0.02,0.08
8961,0.0,0.12
8962,0.04,0.1
8963,0.02,0.02
8964,0.05,0.93
8965,0.02,0.88
8966,0.86,0.94
8967,0.98,0.99
8968,0.86,0.84
8969,0.07,0.94
8970,0.82,0.84
8971,0.1,0.23
8972,0.08,0.05
8973,0.07,0.23
8974,0.04,0.26
8975,0.15,0.09
8976,0.82,0.92
8977,0.04,0.85
8978,0.06,0.04
8979,0.11,0.84
8980,0.63,0.81
8981,0.04,0.03
8982,0.02,0.75
8983,0.89,0.89
8984,0.0,0.03
8985,0.84,0.9
8986,0.1,0.91
8987,0.01,0.17
8988,0.72,0.92
8989,0.04,0.14
8990,0.17,0.84
8991,0.02,0.03
8992,0.03,0.05
8993,0.17,0.13
8994,0.11,0.16
8995,0.89,0.82
8996,0.1,0.13
8997,0.05,0.22
8998,0.02,0.04
8999,0.04,0.08
9000,0.11,0.97
9001,0.07,0.18
9002,0.34,0.86
9003,0.9,0.88
9004,0.07,0.07
9005,0.01,0.11
9006,0.66,0.88
9007,0.06,0.09
9008,0.05,0.06
9009,0.87,0.85
9010,0.1,0.88
9011,0.04,0.92
9012,0.2,0.21
9013,0.3,0.85
9014,0.05,0.23
9015,0.0,0.02
9016,0.75,0.76
9017,0.76,0.89
9018,0.64,0.75
9019,0.0,0.07
9020,0.0,0.07
9021,0.0,0.03
9022,0.11,0.53
9023,0.35,1.0
9024,0.07,0.37
9025,0.08,0.01
9026,0.07,0.19
9027,0.59,0.6
9028,0.05,0.15
9029,0.02,0.1
9030,0.11,0.9
9031,0.02,0.97
9032,0.08,0.11
9033,0.23,0.6
9034,0.2,0.95
9035,0.7,0.94
9036,0.02,0.76
9037,0.39,0.63
9038,0.05,0.69
9039,0.04,0.19
9040,0.16,0.74
9041,0.02,0.75
9042,0.05,0.84
9043,0.03,0.09
9044,0.83,0.93
9045,0.14,0.19
9046,0.0,0.05
9047,0.01,0.88
9048,0.0,0.01
9049,0.04,0.16
9050,0.11,0.24
9051,0.04,0.13
9052,0.02,0.07
9053,0.68,0.77
9054,0.02,0.06
9055,0.13,0.29
9056,0.76,0.78
9057,0.08,0.77
9058,0.04,0.88
9059,0.02,0.05
9060,0.0,0.04
9061,0.07,0.9
9062,0.01,0.08
9063,0.7,0.8
9064,0.11,0.22
9065,0.01,0.73
9066,0.23,0.92
9067,0.06,0.04
9068,0.33,0.73
9069,0.91,0.97
9070,0.19,0.61
9071,0.09,0.44
9072,0.93,0.92
9073,0.25,0.55
9074,0.87,0.27
9075,0.81,0.95
9076,0.05,0.8
9077,0.04,0.11
9078,0.76,0.08
9079,0.03,0.22
9080,0.12,0.9
9081,0.71,0.84
9082,0.58,0.08
9083,0.04,0.75
9084,0.58,0.68
9085,0.72,0.19
9086,0.04,0.16
9087,0.02,0.04
9088,0.03,0.75
9089,0.0,0.04
9090,0.0,0.68
9091,0.0,0.05
9092,0.76,0.9
9093,0.12,0.14
9094,0.08,0.93
9095,0.04,0.06
9096,0.95,0.9
9097,0.12,0.19
9098,0.24,0.29
9099,0.04,0.95
9100,0.16,0.73
9101,0.72,0.07
9102,0.04,0.31
9103,0.16,0.47
9104,0.86,0.93
9105,0.0,0.01
9106,0.05,0.1
9107,0.05,0.13
9108,0.01,0.94
9109,0.58,0.72
9110,0.02,0.65
9111,0.69,0.11
9112,0.27,0.47
9113,0.78,0.85
9114,0.14,0.14
9115,0.0,0.01
9116,0.94,0.17
9117,0.09,0.94
9118,0.0,0.04
9119,0.16,0.21
9120,0.01,0.26
9121,0.02,0.06
9122,0.01,0.92
9123,0.05,0.23
9124,0.03,0.08
9125,0.07,0.92
9126,0.68,0.85
9127,0.91,0.94
9128,0.04,0.88
9129,0.27,0.41
9130,0.62,0.82
9131,0.07,0.05
9132,0.02,0.96
9133,0.03,0.91
9134,0.04,0.16
9135,0.15,0.26
9136,0.03,0.1
9137,0.12,0.8
9138,0.3,0.43
9139,0.9,0.95
9140,0.02,0.18
9141,0.03,0.07
9142,0.13,0.85
9143,0.07,0.13
9144,0.03,0.83
9145,0.06,0.07
9146,0.07,0.03
9147,0.64,0.72
9148,0.69,0.85
9149,0.02,0.15
9150,0.33,0.9
9151,0.01,0.03
9152,0.03,0.63
9153,0.01,0.96
9154,0.04,0.08
9155,0.01,0.66
9156,0.08,0.15
9157,0.01,0.08
9158,0.02,0.05
9159,0.1,0.88
9160,0.13,0.84
9161,0.18,0.93
9162,0.35,0.53
9163,0.17,0.49
9164,0.8,0.98
9165,0.63,0.72
9166,0.02,0.02
9167,0.73,0.8
9168,0.92,0.93
9169,0.06,0.38
9170,0.04,0.84
9171,0.11,0.9
9172,0.07,0.04
9173,0.03,0.13
9174,0.05,0.1
9175,0.91,0.98
9176,0.26,0.98
9177,0.02,0.09
9178,0.76,0.81
9179,0.83,0.88
9180,0.19,0.76
9181,0.64,0.8
9182,0.06,0.84
9183,0.19,0.56
9184,0.16,0.97
9185,0.06,0.14
9186,0.05,0.36
9187,0.02,0.07
9188,0.08,0.1
9189,0.0,0.06
9190,0.85,0.94
9191,0.05,0.88
9192,0.77,0.81
9193,0.07,0.26
9194,0.09,0.72
9195,0.57,0.63
9196,0.73,0.02
9197,0.05,0.23
9198,0.41,0.63
9199,0.12,0.93
9200,0.05,0.71
9201,0.1,0.7
9202,0.06,0.15
9203,0.1,0.89
9204,0.0,0.04
9205,0.08,0.97
9206,0.03,0.02
9207,0.05,0.11
9208,0.12,0.95
9209,0.78,0.73
9210,0.83,0.98
9211,0.02,0.14
9212,0.16,0.4
9213,0.77,0.77
9214,0.03,0.07
9215,0.07,0.23
9216,0.05,0.2
9217,0.05,0.09
9218,0.03,0.04
9219,0.05,0.07
9220,0.01,0.07
9221,0.11,0.94
9222,0.09,0.15
9223,0.07,0.13
9224,0.01,0.88
9225,0.02,0.04
9226,0.25,0.89
9227,0.02,0.04
9228,0.14,0.9
9229,0.02,0.25
9230,0.25,0.98
9231,0.01,0.64
9232,0.85,0.96
9233,0.04,0.06
9234,0.21,0.86
9235,0.03,0.04
9236,0.72,0.09
9237,0.13,0.27
9238,0.04,0.2
9239,0.16,0.13
9240,0.07,0.15
9241,0.04,0.96
9242,0.03,0.12
9243,0.0,0.0
9244,0.65,0.11
9245,0.03,0.96
9246,0.04,0.09
9247,0.07,0.08
9248,0.14,0.43
9249,0.01,0.0
9250,0.92,0.97
9251,0.16,0.14
9252,0.66,0.87
9253,0.49,0.69
9254,0.08,0.97
9255,0.02,0.8
9256,0.67,0.89
9257,0.07,0.31
9258,0.02,0.03
9259,0.61,0.8
9260,0.02,0.08
9261,0.08,0.98
9262,0.82,0.95
9263,0.08,0.1
9264,0.47,0.54
9265,0.03,0.05
9266,0.06,0.75
9267,0.8,0.84
9268,0.06,0.12
9269,0.86,0.93
9270,0.03,0.14
9271,0.03,0.06
9272,0.19,0.86
9273,0.14,0.9
9274,0.13,0.28
9275,0.03,0.04
9276,0.82,0.99
9277,0.01,0.04
9278,0.16,0.91
9279,0.07,0.78
9280,0.03,0.13
9281,0.01,0.08
9282,0.89,0.94
9283,0.11,0.08
9284,0.03,0.55
9285,0.0,0.02
9286,0.03,0.08
9287,0.08,0.68
9288,0.22,0.9
9289,0.09,0.05
9290,0.0,0.04
9291,0.03,0.12
9292,0.78,0.79
9293,0.0,0.05
9294,0.02,0.11
9295,0.05,0.09
9296,0.69,0.7
9297,0.0,0.02
9298,0.11,0.19
9299,0.06,0.36
9300,0.3,0.45
9301,0.03,1.0
9302,0.07,0.17
9303,0.72,0.97
9304,0.07,0.74
9305,0.02,0.05
9306,0.13,0.84
9307,0.05,0.92
9308,0.1,0.98
9309,0.22,0.81
9310,0.87,0.89
9311,0.72,0.23
9312,0.04,0.06
9313,0.01,0.08
9314,0.06,0.88
9315,0.36,0.99
9316,0.92,0.98
9317,0.45,0.61
9318,0.77,0.85
9319,0.02,0.02
9320,0.09,0.17
9321,0.83,0.97
9322,0.04,0.17
9323,0.08,0.93
9324,0.19,0.19
9325,0.0,0.05
9326,0.0,0.03
9327,0.04,0.23
9328,0.88,1.0
9329,0.22,0.32
9330,0.84,0.93
9331,0.34,0.76
9332,0.02,0.02
9333,0.73,0.9
9334,0.14,0.19
9335,0.87,0.95
9336,0.12,0.78
9337,0.14,0.33
9338,0.09,0.86
9339,0.01,0.76
9340,0.03,0.81
9341,0.01,0.08
9342,0.04,0.07
9343,0.94,0.97
9344,0.04,0.81
9345,0.03,0.1
9346,0.19,0.96
9347,0.79,0.93
9348,0.03,0.07
9349,0.66,0.79
9350,0.1,0.7
9351,0.29,0.33
9352,0.03,0.07
9353,0.01,0.1
9354,0.03,0.04
9355,0.01,0.02
9356,0.19,0.93
9357,0.09,0.16
9358,0.13,0.43
9359,0.11,0.14
9360,0.04,0.96
9361,0.04,0.97
9362,0.02,0.04
9363,0.33,0.58
9364,0.01,0.07
9365,0.77,0.81
9366,0.48,0.82
9367,0.05,0.92
9368,0.74,0.17
9369,0.06,0.94
9370,0.01,0.13
9371,0.02,0.27
9372,0.67,0.83
9373,0.04,0.6
9374,0.76,0.91
9375,0.09,0.67
9376,0.11,0.09
9377,0.12,0.94
9378,0.03,0.96
9379,0.84,0.2
9380,0.09,0.16
9381,0.09,0.94
9382,0.17,0.87
9383,0.04,0.16
9384,0.11,0.08
9385,0.17,0.15
9386,0.73,0.77
9387,0.05,0.87
9388,0.08,0.26
9389,0.03,0.26
9390,0.03,0.08
9391,0.04,0.06
9392,0.44,0.38
9393,0.05,0.08
9394,0.03,0.06
9395,0.15,0.94
9396,0.61,0.71
9397,0.15,0.23
9398,0.0,0.26
9399,0.1,0.92
9400,0.02,0.19
9401,0.81,0.81
9402,0.2,0.95
9403,0.05,0.27
9404,0.6,0.03
9405,0.11,0.23
9406,0.01,0.44
9407,0.17,0.14
9408,0.01,0.83
9409,0.12,0.62
9410,0.08,0.97
9411,0.07,0.84
9412,0.01,0.91
9413,0.18,0.89
9414,0.09,0.37
9415,0.0,0.98
9416,0.02,0.05
9417,0.07,0.23
9418,0.11,0.2
9419,0.4,0.68
9420,0.82,0.86
9421,0.05,0.28
9422,0.02,0.66
9423,0.02,0.04
9424,0.15,0.2
9425,0.94,0.95
9426,0.29,0.59
9427,0.16,0.68
9428,0.05,0.26
9429,0.06,0.74
9430,0.01,0.85
9431,0.04,0.08
9432,0.79,0.95
9433,0.02,0.14
9434,0.04,0.05
9435,0.15,0.95
9436,0.03,0.94
9437,0.15,0.17
9438,0.74,0.9
9439,0.73,0.81
9440,0.74,0.66
9441,0.18,0.28
9442,0.56,0.81
9443,0.06,0.94
9444,0.14,0.29
9445,0.8,0.96
9446,0.07,0.84
9447,0.01,0.02
9448,0.74,0.84
9449,0.06,0.18
9450,0.01,0.02
9451,0.03,0.07
9452,0.08,0.13
9453,0.12,0.24
9454,0.58,0.82
9455,0.02,0.0
9456,0.05,0.11
9457,0.83,0.93
9458,0.6,0.9
9459,0.12,0.38
9460,0.03,0.9
9461,0.01,0.17
9462,0.29,0.99
9463,0.09,0.38
9464,0.04,0.12
9465,0.01,0.03
9466,0.01,0.05
9467,0.09,0.82
9468,0.73,0.72
9469,0.12,0.21
9470,0.82,0.95
9471,0.04,0.76
9472,0.05,0.23
9473,0.02,0.82
9474,0.06,0.15
9475,0.03,0.04
9476,0.0,0.06
9477,0.2,0.66
9478,0.0,0.86
9479,0.1,0.88
9480,0.15,0.81
9481,0.0,0.6
9482,0.02,0.17
9483,0.01,0.16
9484,0.01,0.06
9485,0.15,0.88
9486,0.05,0.78
9487,0.02,0.05
9488,0.03,0.21
9489,0.01,0.8
9490,0.02,0.97
9491,0.72,0.87
9492,0.65,0.79
9493,0.01,0.04
9494,0.11,0.21
9495,0.08,0.08
9496,0.02,0.83
9497,0.02,0.09
9498,0.13,0.88
9499,0.14,1.0
9500,0.23,0.67
9501,0.08,0.12
9502,0.04,0.11
9503,0.09,0.2
9504,0.18,0.69
9505,0.0,0.04
9506,0.12,0.78
9507,0.06,0.2
9508,0.23,0.36
9509,0.04,0.03
9510,0.86,0.82
9511,0.07,0.14
9512,0.01,0.05
9513,0.03,0.06
9514,0.01,0.72
9515,0.02,0.11
9516,0.88,0.99
9517,0.01,0.0
9518,0.95,0.97
9519,0.58,0.02
9520,0.07,0.93
9521,0.17,0.27
9522,0.07,0.07
9523,0.01,0.92
9524,0.02,0.88
9525,0.02,0.07
9526,0.04,0.03
9527,0.15,0.27
9528,0.75,0.9
9529,0.01,0.09
9530,0.04,0.97
9531,0.81,0.92
9532,0.14,0.04
9533,0.7,0.09
9534,0.03,0.84
9535,0.08,0.55
9536,0.03,0.98
9537,0.06,0.79
9538,0.06,0.16
9539,0.29,0.15
9540,0.06,0.14
9541,0.13,0.1
9542,0.01,0.92
9543,0.03,0.04
9544,0.69,0.26
9545,0.04,0.1
9546,0.03,0.17
9547,0.07,0.09
9548,0.03,0.96
9549,0.08,0.95
9550,0.15,0.9
9551,0.66,0.73
9552,0.01,0.01
9553,0.02,0.05
9554,0.8,0.12
9555,0.05,0.21
9556,0.13,0.86
9557,0.03,0.04
9558,0.15,0.57
9559,0.08,0.2
9560,0.07,0.04
9561,0.08,0.06
9562,0.03,0.08
9563,0.03,0.02
9564,0.08,0.63
9565,0.08,0.09
9566,0.01,0.87
9567,0.15,0.22
9568,0.07,0.13
9569,0.05,0.2
9570,0.03,0.1
9571,0.38,0.84
9572,0.76,0.83
9573,0.81,0.91
9574,0.03,0.05
9575,0.77,0.83
9576,0.06,0.18
9577,0.14,0.86
9578,0.78,0.72
9579,0.09,0.54
9580,0.94,0.99
9581,0.02,0.81
9582,0.8,0.17
9583,0.04,0.92
9584,0.03,0.13
9585,0.0,0.04
9586,0.15,0.73
9587,0.04,0.94
9588,0.14,0.12
9589,0.02,0.75
9590,0.84,0.86
9591,0.01,0.88
9592,0.85,0.92
9593,0.02,0.1
9594,0.06,0.17
9595,0.0,0.06
9596,0.02,0.03
9597,0.87,0.97
9598,0.15,0.32
9599,0.07,0.92
9600,0.61,0.63
9601,0.0,0.05
9602,0.08,0.03
9603,0.03,0.99
9604,0.92,0.99
9605,0.01,0.05
9606,0.73,0.8
9607,0.11,0.83
9608,0.82,0.78
9609,0.16,0.11
9610,0.87,0.93
9611,0.11,0.07
9612,0.02,0.19
9613,0.11,0.29
9614,0.03,0.0
9615,0.03,0.07
9616,0.7,0.82
9617,0.09,0.32
9618,0.11,0.37
9619,0.04,0.52
9620,0.52,0.53
9621,0.06,0.11
9622,0.06,0.15
9623,0.9,0.95
9624,0.14,0.87
9625,0.06,0.39
9626,0.0,0.03
9627,0.72,0.88
9628,0.68,0.21
9629,0.91,0.37
9630,0.02,0.13
9631,0.05,0.16
9632,0.03,0.03
9633,0.48,0.81
9634,0.89,0.95
9635,0.54,0.88
9636,0.15,0.85
9637,0.76,0.83
9638,0.27,0.99
9639,0.19,0.94
9640,0.64,0.96
9641,0.32,0.98
9642,0.21,0.85
9643,0.03,0.97
9644,0.01,0.07
9645,0.06,0.82
9646,0.0,0.01
9647,0.9,0.96
9648,0.01,0.08
9649,0.15,0.21
9650,0.0,0.95
9651,0.08,0.26
9652,0.01,0.61
9653,0.07,0.78
9654,0.84,0.91
9655,0.16,0.24
9656,0.0,0.04
9657,0.78,0.77
9658,0.05,0.08
9659,0.08,0.17
9660,0.03,0.04
9661,0.06,0.09
9662,0.02,0.76
9663,0.03,0.03
9664,0.04,0.1
9665,0.01,0.04
9666,0.59,0.65
9667,0.01,0.01
9668,0.15,0.21
9669,0.29,0.91
9670,0.89,0.97
9671,0.05,0.9
9672,0.02,0.63
9673,0.87,0.94
9674,0.82,0.85
9675,0.08,0.87
9676,0.12,0.09
9677,0.03,0.17
9678,0.01,0.11
9679,0.04,0.02
9680,0.02,0.19
9681,0.2,0.87
9682,0.7,0.94
9683,0.02,0.03
9684,0.02,0.06
9685,0.06,0.17
9686,0.02,0.08
9687,0.04,0.42
9688,0.68,0.79
9689,0.78,0.8
9690,0.93,0.96
9691,0.04,0.07
9692,0.09,0.21
9693,0.02,0.04
9694,0.02,0.16
9695,0.05,0.17
9696,0.03,0.12
9697,0.04,0.0
9698,0.07,0.24
9699,0.06,0.08
9700,0.17,0.15
9701,0.13,0.85
9702,0.11,0.8
9703,0.25,0.81
9704,0.05,0.8
9705,0.0,0.75
9706,0.0,0.06
9707,0.07,0.17
9708,0.03,0.06
9709,0.01,0.85
9710,0.16,0.21
9711,0.01,0.99
9712,0.27,0.17
9713,0.09,0.15
9714,0.06,0.08
9715,0.01,0.04
9716,0.03,0.93
9717,0.08,0.94
9718,0.08,0.25
9719,0.04,0.08
9720,0.03,0.44
9721,0.02,0.08
9722,0.09,0.12
9723,0.12,0.38
9724,0.91,0.9
9725,0.92,0.92
9726,0.06,0.69
9727,0.12,0.16
9728,0.05,0.16
9729,0.88,0.95
9730,0.08,0.85
9731,0.22,0.94
9732,0.19,0.94
9733,0.06,0.12
9734,0.14,0.18
9735,0.09,0.16
9736,0.26,0.79
9737,0.06,0.09
9738,0.05,0.96
9739,0.02,0.04
9740,0.63,0.87
9741,0.02,0.08
9742,0.65,0.71
9743,0.1,0.1
9744,0.01,0.01
9745,0.13,0.78
9746,0.9,0.98
9747,0.09,0.15
9748,0.03,0.91
9749,0.04,0.15
9750,0.1,0.67
9751,0.02,0.96
9752,0.86,0.85
9753,0.08,0.34
9754,0.02,0.9
9755,0.67,0.13
9756,0.02,0.11
9757,0.11,0.19
9758,0.87,0.96
9759,0.04,0.81
9760,0.18,0.99
9761,0.02,0.01
9762,0.0,0.03
9763,0.16,0.21
9764,0.72,0.95
9765,0.71,0.77
9766,0.02,0.8
9767,0.29,0.4
9768,0.1,0.14
9769,0.07,0.26
9770,0.15,0.48
9771,0.02,0.1
9772,0.06,0.19
9773,0.07,0.1
9774,0.5,0.83
9775,0.03,0.96
9776,0.06,0.16
9777,0.09,0.76
9778,0.07,0.82
9779,0.0,0.03
9780,0.02,0.02
9781,0.08,0.08
9782,0.24,0.33
9783,0.03,0.04
9784,0.05,1.0
9785,0.0,0.11
9786,0.21,0.21
9787,0.82,0.96
9788,0.91,0.94
9789,0.0,0.03
9790,0.01,0.93
9791,0.93,0.98
9792,0.08,0.84
9793,0.04,0.76
9794,0.86,0.91
9795,0.08,0.23
9796,0.84,0.25
9797,0.73,0.97
9798,0.06,0.09
9799,0.02,0.02
9800,0.06,0.18
9801,0.71,0.92
9802,0.11,0.13
9803,0.82,0.86
9804,0.01,0.02
9805,0.02,0.09
9806,0.62,0.9
9807,0.07,0.27
9808,0.83,0.95
9809,0.01,0.11
9810,0.02,0.75
9811,0.01,0.78
9812,0.05,0.13
9813,0.11,0.24
9814,0.09,0.15
9815,0.03,0.06
9816,0.07,0.1
9817,0.11,0.07
9818,0.48,0.68
9819,0.08,0.81
9820,0.06,0.18
9821,0.07,0.15
9822,0.15,0.3
9823,0.05,0.85
9824,0.84,0.97
9825,0.01,0.81
9826,0.11,0.92
9827,0.02,0.06
9828,0.04,0.09
9829,0.77,0.96
9830,0.04,0.12
9831,0.12,0.13
9832,0.02,0.08
9833,0.05,0.13
9834,0.73,0.97
9835,0.77,0.01
9836,0.02,0.77
9837,0.84,0.94
9838,0.05,0.15
9839,0.04,0.84
9840,0.03,0.05
9841,0.03,0.64
9842,0.14,0.12
9843,0.14,0.93
9844,0.11,0.98
9845,0.74,0.9
9846,0.01,0.84
9847,0.05,0.1
9848,0.03,0.84
9849,0.07,0.09
9850,0.07,0.71
9851,0.26,0.3
9852,0.04,0.08
9853,0.02,0.07
9854,0.91,0.98
9855,0.88,0.87
9856,0.0,0.13
9857,0.04,0.8
9858,0.59,0.79
9859,0.08,0.82
9860,0.04,0.89
9861,0.03,0.02
9862,0.05,0.12
9863,0.07,0.2
9864,0.01,0.03
9865,0.73,0.95
9866,0.01,0.75
9867,0.03,0.71
9868,0.7,0.72
9869,0.21,0.99
9870,0.04,0.16
9871,0.08,0.29
9872,0.12,0.35
9873,0.11,0.17
9874,0.03,0.79
9875,0.07,0.74
9876,0.02,0.11
9877,0.67,0.78
9878,0.06,0.07
9879,0.09,0.89
9880,0.13,0.33
9881,0.08,0.83
9882,0.03,0.11
9883,0.1,0.25
9884,0.18,0.21
9885,0.05,0.61
9886,0.78,0.87
9887,0.02,0.94
9888,0.03,0.04
9889,0.03,0.01
9890,0.04,0.94
9891,0.28,0.74
9892,0.11,0.82
9893,0.32,0.4
9894,0.7,0.84
9895,0.14,0.18
9896,0.88,0.25
9897,0.1,0.14
9898,0.06,0.19
9899,0.09,0.85
9900,0.05,0.07
9901,0.13,0.93
9902,0.01,0.04
9903,0.79,0.95
9904,0.0,0.06
9905,0.19,0.33
9906,0.21,0.19
9907,0.01,0.01
9908,0.01,0.73
9909,0.22,0.61
9910,0.78,0.77
9911,0.1,0.91
9912,0.13,0.87
9913,0.32,0.97
